0.0,0.0,0.20599124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1954627,0.0,0.0,2.3739285,0.0,0.0,0.565103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207059,0.0,0.0,0.0,0.0,0.29597458,1.1624724,0.0,0.0,0.0,2.5045295,0.0,0.0,0.0,0.45103782,0.0,0.0,0.0,0.1491353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6780899,1.614526,4.7049446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894656,0.0,1.4677224,0.0,0.0,6.113245,0.0,0.0,0.0,2.2733788,0.0,0.0,0.142706,0.0,0.0,0.0,4.9155087,0.0,0.0,0.0,0.0,0.0,0.0,4.7148705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6070521,0.0,0.0,1.7402389,0.0,2.5661888,0.0,0.0,0.0,0.0,0.0,0.0,0.8734399,0.0,0.0,0.0,0.0,0.0,0.0,1.3263825,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.125511,0.0,0.0,0.0,0.0,5.3757744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.324346,0.0,0.0,0.0,0.0,0.0,2.5665576,0.0,0.0,0.0,0.0,6.122079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8804803,0.0,0.0,0.0,0.0,3.5076764,3.7117274,0.0,5.2025504,0.0,0.0,0.0,3.6959467,0.0,0.0,0.0,11.367231,0.0,1.4612507,0.0,0.0,0.0,0.0,0.0,0.0,2.6211042,0.0,0.0,0.0,0.0,10.19453,0.0,0.0,0.0,0.0,0.0,0.0,1.0356678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.193978,0.0,0.0,0.0,0.0,8.654956,2.9613354,0.0,0.0,0.0,0.0,0.0,13.428982,14.76107,0.0,0.0,0.0,2.7591972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4730415,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.759652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3358338,4.556821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.941657,0.0,0.0,0.0,0.0,2.4935682,2.378963,0.0,8.52004,0.0,0.0,0.0,0.0,0.0,2.4426577,0.0,0.7414775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.544957,0.0,0.0,0.0,0.0,11.953177,3.0892072,0.0,6.762963,0.0,0.0,0.0,2.3987799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5110538,0.0,0.1559397,0.0,0.0,0.0,4.47587,0.0,0.0,0.0,0.0,0.0,1.2373782,12.423357,0.0,0.0,0.0,6.4604645,2.7311516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8257513,0.0,0.0,0.0,0.0,0.0
0.0,15.944876,0.0,16.818651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031678,0.0,0.0,0.0,0.0,1.4398911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.831156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20196487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.483549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.014532,0.0,17.94344,0.0,0.0,0.0,0.0,0.0,0.0,6.781554,0.0,0.0,0.0,4.333532,0.0,0.0,0.0,0.0,0.0,10.0164795,0.0,4.43546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7247636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49319607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7025971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1730943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4155445,1.6245831,0.36348164,0.0,0.0,0.0,0.0,0.0,0.0,12.681548,0.0,0.0,0.0,0.0,1.8356278,0.0,0.0,0.3927953,0.0,2.655795,2.671974,0.0,0.0,0.0,2.9161193,0.0,0.0,0.0,0.0,0.0,0.0,1.5126612,0.0,0.0,0.0,16.36325,0.0,0.0,0.0,0.0,4.4660425,0.0,1.0288457,0.0,0.0,0.0,1.1595057,3.1373005,0.0,0.0,0.0,0.032864455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55176145,0.0,0.0,0.74100786,0.0,2.349958,2.8348885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13993989,6.3873115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1046855,0.0,0.0,0.0,0.0,0.0,2.161814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7664279,3.4255688,2.026815,0.0,0.0,4.4917564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6555192,0.0,0.0,2.7728698,0.0,0.0,0.0,7.3437996,0.0,0.0,0.0,0.0,0.0,0.0,2.2722898,0.0,0.0,2.5646634,0.0,0.0,0.0,11.053933,0.0,0.0,0.0,0.0,0.0,0.0,1.9286914,0.0,0.0,0.0,0.0,0.0,0.0,4.8425326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399233,0.0,0.0,0.0,0.0,0.0
0.0,0.8129298,0.0,3.4843023,4.5454445,0.0,0.0,0.0,0.0,0.0,10.643171,0.0,0.0,0.0,0.0,0.0,9.55699,0.0,1.2836268,0.0,0.0,1.8766081,3.4627256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833488,0.0,0.0,0.0,0.8136717,0.0,0.0,1.5691196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31459132,0.0,0.0,0.0,4.6615577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09905748,0.0,0.0,0.0,0.0,0.0,0.0,2.1378617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5163956,0.79498875,8.289349,0.0,0.0,0.0,2.838982,0.0,0.0,0.5976023,0.0,0.0,0.0,6.3686395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2510073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205191,0.0,0.0,0.0
0.0,0.0,0.11824573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536592,0.0,0.0,0.0,0.0,0.5546139,0.0,0.0,4.617598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45855036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2406633,0.0,0.0,0.0,0.0,0.0,5.520977,0.0,3.1124313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3858643,0.06567893,0.0,0.0,0.0,0.0,0.0,0.0,1.4772958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5298004,0.0,3.1109746,0.0,1.0401022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6752384,0.0,0.0,0.0,7.156762,0.0,0.0,0.0,0.0,0.0,0.0,2.7505095,0.0,0.0,0.0,3.3365338,3.4790714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89423,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.74720645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.867284,2.449358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.656661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4794555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0809784,0.0,6.0738983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30764553,0.0,0.0,0.0,0.0,0.0,0.0,0.18043703,0.0,0.0,0.0,0.0,0.0,0.0,1.689588,0.0,4.491201,3.8735392,0.0,0.0,0.0,2.4942405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47244,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7042303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0641384,2.9946399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43642986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505122,0.0,0.0,0.0,0.0,0.0,0.024093807,0.0,0.0,0.0,0.0,0.0,2.8599098,5.749544,0.0,0.0,0.0,0.0,0.21263288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644026,0.0,0.0,0.0,3.169224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252709,0.0,0.0,0.0,0.0,0.33516595,0.0,6.9066157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.687731,0.0,0.0,0.0,9.034976,0.0,0.0,0.0,0.0,0.0,0.0,2.0091093,0.0,0.0,0.0,6.4312634,0.0,0.0,3.4741478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6326222,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1879773,0.0,0.0,0.0,0.0,7.399536,0.0,0.0,9.4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5110157,0.0,0.0,0.0,0.0,0.12419076,0.50796515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3629174,0.0,0.0,0.0,0.0,0.0,6.218313,0.0,2.6508474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3066783,3.5970728,0.0,0.0,0.0,0.0,0.09966547,0.0,0.0,0.0,0.0,0.0,0.0,0.2337376,0.0,0.0,2.6771116,0.0,0.0,0.0,5.828665,0.0,0.0,0.0,0.0,0.0,1.9525179,0.13404919,0.015867107,0.0,0.0,0.0,0.0,1.9394716,3.482162,0.0,0.0,0.0,0.0,0.0,0.0,1.7480749,0.0,0.7970585,0.0,0.0,2.9634423,0.0,0.55286896,0.0,0.0,0.0,0.0,0.0,0.0,1.887313,0.0,0.0,1.2742974,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.797665,0.0,0.0,0.0,1.2294344,0.0,0.0,0.0,0.0,0.0,0.26245287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1422615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526868,0.8625977,4.4963646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8030472,0.0,0.0,0.0,0.0,0.7348352,0.0,1.3932275,0.0,2.827695,5.74748,0.0,0.0,0.0,2.2262163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896898,0.0,0.0,0.09106156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723207,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074548,4.075686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.376846,0.0,0.0,0.0,0.0,0.0,0.14981595,0.0,0.0,0.0,0.0,0.0,7.0278187,0.76151186,0.0,0.0,0.0,0.0,2.6535916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148733,0.0,0.0,0.0,4.922089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201784,0.0,0.0,0.298293,0.0,0.0,0.0,9.522409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.687716,0.0,0.0,0.0,12.7291975,0.0,0.0,0.0,0.0,0.0,0.0,4.512787,0.0,0.0,0.0,6.667418,0.0,0.0,2.6409242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1327543,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6388674,0.0,0.0,0.0,0.0,3.0588074,0.0,0.0,3.8637824,0.0,0.0,0.0,0.0,0.30658865,0.0,0.0,0.0,0.0,0.0,1.739197,0.0,0.0,0.0,0.0,6.850781,3.6103897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7068303,0.0,0.0,0.0,0.0,0.0,7.5070376,0.0,2.0000525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670029,0.0,3.426279,0.0,0.0,3.81055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764306,0.0,0.0,0.71103007,0.0,0.2546406,0.0,7.91211,0.0,0.0,0.0,0.0,0.0,0.0,0.54658425,3.4361336,0.0,0.0,0.0,0.0,0.63365626,7.198942,0.0,0.0,0.0,0.0,0.0,0.0,5.6279926,0.0,0.0,0.0,0.0,0.0,0.0,0.9781877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7545218,0.0,1.5516721,2.5829926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484849,0.0,0.0,0.0,4.2291126,2.0763237,0.0,0.0,0.0,1.1691911,0.0,0.0,0.0,0.9133004,0.0,0.0,0.0,0.38108552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5376472,1.1090995,6.5949097,0.0,0.0,0.0,0.0,0.0,0.0,0.1878699,0.0,0.0,0.0,0.0,3.949188,0.0,0.0,4.127796,0.0,0.0,0.0,0.0,0.0,0.0,0.08427471,0.0,0.0,0.0,5.9855385,0.0,0.0,0.0,0.0,0.0,0.0,4.796881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13041522,0.0,0.0,0.0,0.0,2.2837489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24309886,0.0,0.0,0.0,0.0,0.007609833,0.0,0.43326345,4.425841,0.0,0.0,0.0,2.3576794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3807874,3.222716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194186,0.0,0.0,0.0,0.0,0.0,7.19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5226748,0.0,2.3736074,0.0,0.0,1.7838739,0.0,1.6226246,0.0,0.17215973,0.0,0.0,0.4894464,0.0,6.608538,0.0,0.0,0.0,0.0,0.0,0.0,1.1027422,0.0,0.0,0.0,0.0,0.0,0.0,0.7281309,1.2920175,0.0,0.30205494,0.0,0.0,0.33411127,2.6895378,0.0,0.0,0.0,0.0,0.0,0.0,6.5052214,0.0,0.0,0.0,0.0,1.897921,0.0,1.5134227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936273,0.0,0.0,0.0,0.0,5.0474095,0.0,3.1829815,7.248564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28801394,0.0,0.0,0.0,0.0,0.0,6.2161984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7133255,0.0,0.0,0.0,0.0,0.0,3.4728522,0.0,3.2452083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2898426,0.989928,0.0,0.0,2.2082465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7275534,0.0,0.0,3.4565814,0.0,0.0,0.0,9.811028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0686042,0.0,0.32745415,0.0,0.0,0.0,8.369879,0.0,0.0,0.0,0.0,0.0,0.0,8.129408,0.0,0.0,0.0,5.1679454,0.0,0.0,0.055913746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047133,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.659726,0.0,0.0,0.0,0.7688953,0.0,2.631557,0.0,0.0,0.0,0.0,5.416148,2.0813842,0.0,0.96603703,0.0,0.0,0.0,2.226466,1.0795289,0.0,0.0,0.0,0.0,0.0,2.4158583,0.0,0.0,0.0,0.012762083,5.5471644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6127234,0.0,0.0,0.0,0.0,0.0,2.4188788,0.0,2.2184443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672857,0.0,3.4081404,0.0,0.0,0.0,0.0,2.7751555,0.0,1.9202913,0.0,0.0,0.0,0.0,3.537503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6086913,4.468478,0.0,0.0,4.588336,3.5479488,0.0,0.0,0.0,0.0,0.0,0.67682236,1.1853873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9483684,0.0,2.536123,0.0,1.4550816,1.2044101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421058,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03206,0.0,7.9610767,2.5070965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6135974,0.0,0.0,0.0,6.418479,4.302976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4907255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787078,0.5330167,3.7833521,0.0,0.0,0.0,0.0,1.2105802,0.0,2.4036257,0.0,0.0,0.0,0.0,7.3353524,0.0,0.0,5.960138,0.0,0.0,0.0,0.0,0.0,0.0,5.5051847,0.0,0.0,0.1486166,10.166073,0.0,0.0,0.0,0.0,0.0,0.0,2.3751664,0.0,0.0,0.0,0.0,0.0,0.0,0.29681537,0.0,0.0,0.14569366,0.0,0.0,0.0,5.2692466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480081,0.0,0.0,0.0,0.0,3.688731,0.0,7.51779,5.6167192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75926,5.9345713,0.0,0.0,0.0,0.0,0.0,0.5108085,0.0,0.0,0.0,0.0,0.0,11.493463,0.0,0.0,0.0,0.0,0.0,4.1412487,0.0,5.370724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.544462,2.1401818,0.0,0.0,0.0,0.0,1.8548056,0.0,0.0,0.0,0.0,0.0,0.0,3.8005877,1.0277442,0.0,0.6004101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47987354,0.0,0.0,0.0,0.0,0.0,0.0,5.8775682,0.0,0.0,0.0,0.0,0.0,0.0,5.4122877,0.0,0.0,0.0,2.6390815,0.0,0.0,1.0113342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42911094,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.773298,0.0,3.1919205,0.0,0.0,0.0,0.0,10.903973,2.9592998,0.0,11.511947,0.0,0.0,0.0,7.514951,6.954642,0.0,0.0,0.0,0.0,0.0,0.9817077,0.0,0.0,0.0,0.0,5.03071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6114573,0.0,0.0,0.0,0.0,0.0,1.7758865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083669,0.0,2.3694441,0.0,0.0,0.0,0.0,1.4032751,0.0,0.0,0.0,0.0,0.0,0.6644515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7529173,0.0,0.0,2.91117,0.58119893,5.0721445,0.0,0.0,0.0,0.0,8.867401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0915854,0.0,0.0,1.7276059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309851,3.2548892,0.0,0.0,2.1471713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490831,2.0666785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3251233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963213,0.0,5.641426,0.0,0.0,4.0834603,0.0,0.0,0.0,1.7703197,0.0,0.0,0.0,0.0,4.847803,0.0,0.0,3.701775,0.0,2.6883364,0.0,4.800158,0.0,0.0,0.0,0.31674668,0.0,0.0,0.6544285,0.0,0.0,1.3173912,0.0,0.0,0.0,12.912076,0.0,0.0,0.0,0.0,0.45862514,0.0,3.5312493,0.0,0.0,0.0,0.47984126,0.0,0.0,2.444492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1319227,0.0,0.0,0.0,6.0794024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5541375,1.583462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.392979,0.0,0.0,0.0,0.0,1.2680478,7.2446094,0.0,7.0524273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05911535,0.0,0.7485264,0.0,0.0,0.0,0.0,0.0,0.0,4.5609694,0.0,0.0,0.0,0.0,4.51554,2.6492138,0.0,0.0,0.0,4.31459,0.0,1.9298869,0.0,1.9871697,0.0,0.0,0.0,0.0,0.0,1.0600421,0.0,1.5298917,0.0,0.0,2.0340543,1.4292177,0.0,0.0,0.0,0.0,0.0,0.0,9.440645,0.0,0.0,0.0,7.9687943,3.259909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0142076,0.0,0.0,0.0,0.0,0.0
0.0,6.348743,0.0,7.4505043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61487,0.0,0.0,0.0,0.0,0.0,8.675144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2001,0.0,0.0,11.390313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8534198,0.0,1.96462,0.0,4.537318,0.0,0.0,0.0,0.0,0.0,0.0,4.4735765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.845659,0.0,6.0868998,0.0,0.0,0.0,0.0,0.0,7.785913,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362331,0.0,0.0,0.0,0.0,7.1059694,0.0,0.73954934,0.0,0.0,0.0,0.0,0.0,1.7331779,0.0,0.0,0.0,0.0,0.0,6.03134,0.0,0.0,0.0,0.0,3.206062,0.40282673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3466773,0.0,0.0,0.0,0.0,1.8614349,0.0,0.0,9.183159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9382973,0.0,5.146641,0.0,0.0,0.0,0.0,0.0,0.0,3.8032513,0.0,0.0,0.0,0.0,9.963722,0.0,0.0,4.471515,0.0,0.0,0.0,1.0596659,0.0,0.0,0.0,0.0,0.0,0.92529935,0.0,8.628001,0.0,0.0,0.0,0.0,0.6923414,0.0,0.0,0.0,0.0,0.0,0.0,3.350612,7.22393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818945,0.0,0.0,0.0,0.0
