-0.28296596,-0.58817744,0.15026444,-0.028594837,0.34128246,-0.9061587,0.20161158,-0.4176261,-0.013804819,-0.22356954,-0.5380989,-0.18463804,1.116827,0.248387,-0.46040273,-0.0759545,-0.226869,-0.019778138,-0.37609762,-0.015401477,0.2648677,0.52034706,-0.10592125,0.037190698,0.029497389,-0.22439332,0.37909597,-0.2401655,0.83918935,-0.5193389,-0.6355113,0.6507595,0.21002351,0.3358708,-0.94375926,0.9063826,-0.17043057,-0.11670727,-0.3104948,0.02778102,-0.39041305,0.8590929,-0.43666276,-0.32095894,-0.26787916,-0.054051843,0.1636799,-0.40136477,0.82178813,-0.58577055,-0.6935587,-0.93364936,-0.02292186,0.63474905,0.15381183,-0.9142498,0.21242952,-0.22933905,-0.07991051,0.2619067,-0.5013085,-0.4917315,-0.61762035,-0.06965312,0.021044854,-0.07697877,-0.6406933,-0.8928138,-1.3424692,-0.5577403,-0.11587805,0.1989716,0.4983765,0.12523873,-0.15040646,-0.30096474,-0.13309753,-0.42002282,0.15023081,0.08127577,-0.7890738,0.06584494,0.13752688,0.74082154,0.84000623,0.5809999,-0.009908758,0.9546993,-0.8823535,-0.10544446,-0.34407878,0.24965289,-0.51294994,-0.026720127,-0.098051295,0.7632307,-0.19710718,-0.16482799,-0.8258031,-0.7376519,0.083592035,-0.14502372,-0.22448812,0.39279792,0.43748155,0.12692186,-0.2620155,-0.39698374,-0.0018790786,0.3954478,0.44570926,-0.4564792,0.36900353,0.09950669,-0.36373925,-0.37866536,0.788166,0.084718265,-1.0214489,-0.07457217,-0.30171946,-0.20978183,0.0214854,-0.89401615,-0.28936028,0.14719056,0.31403273,-0.14866841,-0.6038878,-0.1259796,-0.073117696,0.38214695,-0.112171106,0.9918686,-0.23292997,1.1256609,0.22477168,0.12668967,-0.19726971,0.041127823,0.21728438,0.30409864,0.08607057,0.8874012,-0.69856423,0.44142467,-0.32018214,-0.4844248,-0.22990204,-0.017126516,0.34911937,-0.48665598,0.3144583,0.22834158,-0.107248776,0.40518263,0.7327116,-0.6812707,0.06596963,0.5747525,-0.11678374,0.46684265,-0.06398831,-0.14681186,-0.23011854,0.34498695,-1.1073279,-0.31517887,0.32524532,0.018312927,0.16568604,-0.23213795,0.17381269,-0.47751352,-1.1081402,-0.29268712,0.28374597,0.032846645,-0.36065814,-0.07507856,0.19153832,-0.15309554,-0.99433917,-0.47838944,-0.6263491,-0.38704777,0.09607311,-0.6547686,0.5046751,0.26859447,-0.5390753,-0.85870904,-0.6683514,-0.23154452,-0.4844053,-0.016317997,-0.109904855,-0.7666684,-0.77827233,0.16269784
1.1935937,1.8839704,0.39562333,0.81417125,0.661838,0.70458823,0.45248568,0.42858046,0.17638066,0.5635647,-0.23641968,0.46307397,0.50736934,0.18406747,0.061268117,0.014752287,0.5610028,0.89058465,0.2818405,1.4014595,-0.5598666,0.18240581,0.77660704,0.6429824,-0.14560315,0.059284307,0.86043054,-0.75492066,-0.79999125,0.41850784,1.2286521,-0.22037086,-1.1497546,0.33961976,0.87370986,0.75059026,-0.6006896,0.3133696,0.29043692,-0.44082978,0.31379664,0.4616794,0.063479304,0.7722948,2.337657,0.2540937,1.3698634,0.8250492,-0.15731257,0.89946586,0.4033067,0.4642619,-0.4816481,0.51935977,0.84290725,-0.30584913,0.92535543,0.96492225,0.797774,-0.67954004,0.39946562,0.3336959,1.2734312,0.30229777,-0.30650324,0.86476034,0.8580574,0.060045265,-0.5071422,-0.30022395,-0.039673813,0.66371197,0.028937973,0.7957225,1.2719433,0.47468746,0.119544186,0.4220244,0.36752295,0.08215574,-1.3517426,1.9982188,1.1309372,0.2927048,0.1344515,1.6686819,0.671191,0.70356935,0.97438395,0.14820336,0.10199703,1.7437472,0.38725045,0.71661353,-0.40859514,-0.08821897,0.9740568,-0.048962146,-0.61065525,-0.756455,0.5976157,-0.11792293,1.270201,0.32838997,0.20829606,0.25233144,-0.12097406,-0.805455,-0.07264708,0.23601402,0.70936966,-0.041129857,0.30871123,-0.20786487,-0.290131,-0.27004725,-0.4170265,1.294522,0.54516107,-0.36206588,-0.34270012,0.21679282,1.0009828,0.42945522,0.7212881,0.25131208,-0.5680493,-0.47953632,0.40193507,1.2360711,0.7634629,0.7420298,-0.14211294,-0.23678556,1.8427733,-1.5246772,1.2092215,0.7093124,1.3269422,1.0692942,1.2491503,0.61272347,-0.4489371,-0.6457969,0.59872663,0.35962126,0.91013825,-0.04512204,0.27873987,1.147996,-0.8511089,0.051252343,-0.17473784,0.20635131,0.9447761,0.34642068,0.5460012,-0.011523161,0.7876655,0.81195456,-0.15992223,-1.2762318,-0.94029045,0.7387933,0.14572343,0.54998803,0.08422512,-0.3771702,-0.31244093,-0.03334724,0.742754,-0.43629518,0.57147497,1.6141478,0.50584495,0.6501089,0.5706914,-1.1482989,1.0195101,-0.07474697,0.78085965,0.9503754,0.049775407,0.6868185,-0.3310388,0.6256082,1.5271128,0.12711623,-0.52991116,-0.10564988,-0.052125037,0.78063166,0.25001526,2.273684,0.48271766,0.81195307,-0.00026617572,0.5114551,0.60739255,0.43436518
0.61030453,0.14365268,0.30398872,0.25754339,0.44012892,0.6928305,0.10669081,-0.24668315,0.5951113,0.33081308,-0.30139786,0.63915485,0.00025047455,0.46595973,1.0749425,0.056666967,0.42887315,0.68995243,0.4859294,0.3149028,0.07755434,0.48852733,0.62177557,0.7559208,0.42448935,1.071428,0.042692006,0.42564115,0.18129946,1.1748816,0.7959476,0.43066764,0.14416821,0.6450859,1.0053355,0.22676815,0.77742255,0.83444816,0.74229944,0.8693499,0.7774344,0.011492386,0.7142551,0.8484191,-0.44299895,-0.23107195,0.44565758,0.07343513,0.26605695,0.8588489,0.70701456,0.89429605,-0.05128494,0.24942666,0.23116487,0.07881513,-0.19218224,0.89758176,0.53823763,0.123756684,0.9721769,0.0324006,0.9683498,0.9862544,0.0062842406,0.8505439,0.95007604,1.355378,0.14927724,0.8681146,0.31835803,0.82765925,0.7547404,-0.5807114,0.39398187,0.5918644,1.0380595,0.97977686,0.71609706,0.13563718,0.102079436,0.19661812,0.70044494,0.36102575,0.38405043,0.05511809,0.31061003,0.2649458,0.63293105,0.15814085,-0.13287604,0.16179502,0.7427189,0.71543884,0.1321549,0.18846257,0.23788656,0.07093456,-0.06252651,-0.0806498,0.2423299,0.29417878,0.7546134,0.023870083,0.5661055,0.2989443,1.013397,-0.0311172,0.7141748,0.41355097,0.52551144,-0.16068749,0.56437063,-0.3070969,-0.2933925,0.78109586,0.68969417,0.46247143,0.21496683,0.5613197,0.06563312,1.0429925,0.95069593,1.0430212,0.69356066,0.7590089,-0.15369664,0.9962594,0.89518315,0.8614928,0.26586872,-0.15488413,0.37529987,-0.16215456,0.27674714,0.0997802,0.098876275,-0.034440283,0.6278625,0.55165565,0.16569862,0.49157175,0.17215466,-0.1295537,1.2410779,0.6185302,0.34032118,1.0559899,0.6867735,0.74700475,1.103744,1.1469501,0.045802303,0.53251415,0.77931875,0.6639144,-0.005211355,1.1226596,0.7379403,0.5769398,0.23952904,0.24285477,0.10714029,0.84500813,1.0153936,0.8114151,0.60865176,-0.0753964,0.83135915,0.959781,0.8168359,0.7132521,0.40504125,0.43376246,0.85251856,1.1731186,0.70069444,0.1596285,0.82755893,0.711677,0.29272348,0.8589178,1.2830591,1.0429457,0.9040157,0.28488037,0.58877254,1.254308,-0.04207883,0.744228,1.0468949,0.61934656,0.32527277,-0.12339771,0.7098881,0.45679793,-0.14488293,0.8547469,1.0264772,0.6691467
0.6954467,0.57218397,-0.4536093,1.3140945,0.35392162,0.8754515,0.92581445,0.41640761,1.3656445,0.98215395,-0.50990784,0.6366872,0.8764489,0.7440306,0.8834093,-1.2868434,0.7096618,0.105704084,0.26367918,-0.055802368,-1.4464518,0.7619633,0.7802996,0.96954197,-1.5662559,1.3732544,0.56678516,0.5765555,-1.4105133,0.6998888,0.2772262,0.62862307,-1.2480932,1.2094089,0.6866626,-0.10273246,0.68801874,0.38682097,1.0033151,0.65296656,0.3484908,0.36744517,0.9654343,1.1405017,1.266923,-0.9865124,-0.10365367,-0.060052898,0.9609251,0.87089944,1.1736939,0.95765865,-0.73471016,0.7408748,-0.68747085,-0.56334937,0.6271348,0.8536106,0.46730942,-0.8601186,0.13380478,0.985317,0.2831567,0.8769461,0.65335363,0.9534464,0.7433821,0.7411382,0.050288364,1.2664367,0.70374644,0.8782421,0.65624565,1.3682513,0.69876486,0.56785387,0.90410894,1.0684755,0.6548059,-1.0192835,0.2222145,-1.0377747,1.0014408,0.9100456,0.89726245,0.16486216,0.37554622,0.5453363,0.21143115,1.2407686,0.1511446,-0.20787957,1.0433707,0.45627147,-1.589493,-0.60021377,0.39759284,-1.351072,-0.52862346,-0.5692028,0.604311,-1.3721942,0.70286804,0.43205258,0.8925123,0.26529387,0.8375894,-1.3376478,1.2128636,0.9222135,0.3992529,-1.0564471,0.6550638,-0.8357153,-1.2289896,0.49880552,1.3927041,0.8841284,0.5556452,1.007717,-1.1347558,0.59170735,0.41478235,0.9244549,0.015035588,1.1656092,-1.2801034,1.2072401,1.061562,0.43736145,0.998368,0.6518765,1.0993105,0.33785975,-0.13986385,-0.61084944,0.61877024,0.5959337,0.61666536,0.4479096,0.014589675,0.54868907,-0.9557358,-1.6706287,1.1013685,0.38984504,0.003749255,0.9084292,0.6815241,0.23758295,1.0674556,0.30583397,-1.8662578,0.46256027,0.5563351,1.1115445,0.08800253,0.53306437,0.78452635,0.116957605,-1.7264059,-0.6359624,-1.0714178,0.6984999,1.1592332,0.8216487,1.0750263,-1.5770992,1.1647689,0.47173166,0.6581903,0.66370875,0.28450778,-0.043942675,0.8548635,0.67359126,1.0831232,-0.7972145,0.54675925,0.6307585,0.4159423,0.16153525,0.8345243,0.23017024,0.3559767,1.196822,0.23557946,0.69082457,-1.0288656,0.49419507,0.8750587,0.96476156,0.9828906,-0.49333477,0.07806417,0.4353743,-1.6071602,-0.12809412,0.98111796,0.7787827
-0.30927587,-0.42108533,-0.3812362,-0.64263123,-0.54901004,-0.23764853,-0.35457242,-0.33231607,-0.72156125,-0.84156257,0.1010801,-0.24688374,-0.7027886,-0.65769494,0.0011284305,-0.325021,-0.52828526,-0.5978281,-0.59193593,-0.46002176,0.9706576,-0.1003094,-0.517169,-0.40285596,0.33297053,-0.24662046,-0.9569172,0.07760844,0.3652186,0.12486164,-0.28083766,0.0051160604,0.7140066,-0.6494151,0.39131567,-0.6170991,-0.16940685,-0.19209626,-0.35099936,0.02147847,0.23457135,-0.2772661,0.06943075,-0.3855377,-0.64032364,0.4900262,-0.6505711,-0.70167434,-1.1092045,0.036931664,-0.21152464,-0.0064330697,0.32930678,-1.2786385,-0.45180157,0.814754,-0.7556746,-0.43331596,-0.8986829,0.9018913,-0.0036932956,-0.2443182,0.46238777,-0.057005554,0.56971633,-0.0077465903,0.18252671,0.6491543,0.60453796,-0.27134898,-0.27532208,-0.17748493,-0.4832754,-0.8388885,-0.5306811,-0.6940247,-0.010807589,-0.19231556,-0.20252587,0.9083784,0.83294916,-0.4129358,-0.7972828,-1.0759935,-0.8270259,-0.48594573,-0.45444468,-0.36677772,-0.0611452,-0.51935697,-0.2779699,-1.0127772,-0.5366504,-0.44835746,0.43804196,-0.5920512,-0.6599272,1.1380465,0.67083865,0.43602496,-0.3227043,0.981384,-0.21859066,-1.0823454,-1.0486488,-0.8857234,0.11130368,0.85651034,-0.55127984,-0.9761042,-1.3248374,0.56777143,-0.65313596,0.40626818,1.2146405,0.39228836,-0.631924,-1.0838883,-0.2090502,-0.31615403,1.3519564,0.10800176,0.067240596,0.15669398,-0.48647788,-0.06335971,0.58494925,0.555007,-0.21013007,0.117134005,-0.6647322,-1.1898227,-0.28984222,-0.38254327,-0.03438878,0.34500906,-0.76201653,-0.6943794,-0.58517206,-0.34145212,0.02988866,-1.2279879,0.5735601,0.04257547,0.26239687,-0.24250346,-0.4142813,-0.11966023,-0.22971432,-0.55493534,-0.15168916,0.07419583,0.9274217,-0.44749978,-0.30616787,-0.48666254,-1.0278308,0.4372518,-0.2990369,-0.21887524,0.81326526,0.6109562,1.3648286,0.1285632,0.06576812,-0.26704502,-0.1308767,0.3576231,0.2744776,-0.17840189,-0.027645417,0.29543447,0.021401187,0.10786891,0.20204856,-0.06172739,-0.68703085,0.6807604,-0.2896217,-0.32036316,-1.0484695,0.0991666,0.5247208,0.17263831,0.31160372,-0.6569388,-0.56615204,0.46813542,0.36857966,-0.051725563,0.7929695,-0.26177484,-0.75509363,-0.4590259,-0.27463534,-0.51713634,0.84746116,-0.099745125,0.20275314,-0.47199798
0.32058042,1.0500703,0.44280648,0.6352576,0.89832497,0.9467867,0.36466628,0.9565391,-0.118042946,1.3127191,-0.6690014,0.9825095,1.2916389,0.6129377,1.1673316,0.30609187,0.20662667,0.4501384,1.1113882,1.3043473,-1.2319617,0.9207782,0.41707757,0.1961722,-0.19180705,0.5620393,1.416541,0.56714815,-0.34115872,1.1905063,1.3299043,1.0035756,-0.4675332,0.09684013,0.7041931,1.2784451,0.964991,1.5285435,1.7631155,0.8680176,1.3339174,1.2687417,1.0779495,0.54713285,0.5116884,-0.37029082,0.7338381,1.5969665,-0.03755221,0.90527236,0.20231861,1.1420212,-0.4809829,0.49374682,0.67730314,-0.71193314,1.2816311,0.2231386,0.5190167,-0.13871263,1.3589004,1.1663908,0.80010295,1.2212902,0.2125834,0.06318861,0.9239222,1.4521152,-0.7038593,1.2953683,1.3579837,-0.08731543,-0.077153735,1.2296033,1.7554052,1.1023375,1.1318423,0.21622026,0.45115253,-0.40257636,-0.86426026,0.6528788,0.5750495,0.8230791,0.09374099,1.3535391,1.4483942,1.1885613,0.6696078,0.4583557,0.49714708,0.9029971,-0.10307841,0.61564267,-0.36266616,1.1808349,1.6005291,-0.49472445,-0.28356937,-0.8142626,1.2284788,-0.69521695,1.0248286,1.5422444,0.2031798,0.8376637,0.39523757,-0.8354936,0.8880406,0.051358342,0.84231913,-0.34259844,-0.023882791,-0.27491224,-0.66498554,0.68211865,-0.63451314,0.014933874,0.55675733,0.8899075,-0.972596,1.7155272,0.55113417,1.1783772,1.1413257,-0.17440237,-0.7267661,0.41586375,0.89715385,1.5241773,0.8906385,0.72446555,1.1875669,0.5421503,1.2043332,-0.4644326,1.1934693,1.1581895,0.9076212,0.6483926,1.4781739,0.684883,-0.7060084,-0.2836234,0.8334266,1.0249329,0.67274624,0.6127834,0.44040763,0.74852824,0.6708409,1.229913,-0.7324687,1.4848464,0.4205982,-0.3297372,1.0028974,0.8320448,0.15155102,0.6583522,-0.35062805,-1.0863856,-0.7016328,0.4560398,0.10974014,0.08081364,0.9487847,-0.5152818,0.9815686,0.56032914,0.18870136,0.56474197,0.9615264,0.9339701,1.0876331,1.3314098,0.30901304,-0.9288584,1.4455526,0.49524975,1.1957192,0.8302039,0.7868704,1.0794744,1.033295,0.394925,0.72954965,1.4682251,-0.40446043,-0.22975218,1.0620458,1.1286105,1.253319,0.74441206,1.0702002,0.5766329,-0.37414783,0.6948382,0.41856563,0.12522607
-0.8822199,-0.429584,0.46136063,0.112936445,-0.09406789,-0.09280023,0.7234125,0.31745496,0.36091718,0.008266788,0.13929558,0.6245306,0.23487082,0.059871383,-0.0008537406,-0.2811935,-0.29789728,-1.1589231,0.13380879,-0.67526275,0.32508692,0.035619095,-0.36138102,-0.2876397,-0.19675043,0.28164926,-0.061886415,0.40665883,0.14615105,-0.22845097,-0.56002516,0.45803547,0.18909533,-0.25138906,-0.4562165,-0.36668956,0.4511122,0.037998646,0.65386736,0.27088362,-0.008910719,0.062234245,0.08002722,-0.29149863,-0.20696694,-0.31056806,-0.87188095,0.18672568,-0.109556705,-0.2867533,0.16547623,-0.12632439,-0.108827956,-0.5932212,-0.37104037,0.28272492,0.081338316,-0.75214565,-0.61812025,-0.18378842,0.05323351,0.69432515,-1.4777231,-0.4351772,-0.09944877,-0.6558166,0.42105487,0.1587678,0.23651603,1.0343182,0.08601688,-0.55149597,0.12929851,0.7476173,0.24140646,0.012499614,-0.23547632,0.039305706,-0.2774733,0.31185657,0.9120252,-0.97687924,-0.5902212,0.51499057,-0.0013266653,-0.26375172,-0.35076368,0.3901965,-0.743326,0.37843814,-0.24808232,-0.48943797,-0.4881388,-0.51460665,0.05277769,-0.108303994,-0.12094951,-0.20581464,0.23529129,0.536998,0.17375189,-0.30655384,-0.74336606,0.6773806,-0.45585045,-0.53152245,-0.5325603,-0.24143566,0.67309475,0.084213555,-0.49237642,-0.31407416,-0.51804805,-0.10403933,-0.092582814,-0.15510117,0.094375506,-0.587089,-0.6153878,0.87622684,-0.47982198,0.13194974,-0.951127,0.15020803,-0.57692325,-0.09577799,0.3222642,0.18531458,-0.0962883,-0.0027154125,0.05971926,-0.121970356,0.409933,0.37494525,0.20877141,0.62391293,-0.0052657844,-0.19693574,-0.5820963,-1.2203499,-0.3461294,-0.18219359,-0.3097338,0.4521844,0.07825791,-0.3071071,-0.12969689,0.11200696,-0.5033585,-1.3713807,0.19350055,0.024593234,-0.4989242,0.7858405,-0.8479511,-0.2664233,0.13244948,-0.00996691,-0.5793201,-0.6170047,-0.3537652,0.45450678,0.13319644,-0.8561803,-0.596823,-0.5284523,0.3143907,-0.31824976,0.2877242,-0.31148013,-0.56368625,0.413611,-0.046332024,-1.0678763,0.07865605,-0.6250915,-0.19978307,0.29504627,0.3665581,-0.13038456,-0.017247872,-0.40066934,-0.33360437,-0.79935086,0.054928444,-0.39000124,-0.980448,0.26151392,-0.09925436,-0.27511236,0.55460197,-0.46928614,0.306775,-0.53494203,-0.4355759,-0.63927317,-0.050509255,-0.8076808,-0.56620383,-0.714577
0.036005072,0.28337914,-1.0400549,0.75884926,0.94011813,0.48226333,1.1832159,0.07974405,0.5502172,0.97177297,-1.243584,-0.24610151,1.3730894,0.7502034,0.5733353,-1.0310881,-0.74187887,0.43715963,0.28325072,0.56782705,-1.9674063,0.84164816,0.25002965,-0.3162235,-1.4473325,0.9442532,1.2937354,-0.0629865,-1.7012641,0.60956836,0.0072246892,0.3347938,-1.3019892,-0.26264054,0.30742094,0.59768236,0.25801072,0.5567636,0.5892979,-0.0025066026,0.3111828,0.63187414,0.21933687,0.035249732,0.25246692,-0.43612033,0.45354956,0.59700036,1.1161609,0.061369434,1.1131544,0.91919804,-0.9947718,1.0199883,-0.3651251,-0.79742503,0.92047876,0.2981197,1.1603554,-0.7143405,0.98934615,0.1657245,0.803109,1.1324762,0.25660393,0.115845725,0.5420717,0.70321524,-0.36207896,0.5718119,0.56401885,-0.37798217,-0.3710266,1.2449291,1.0523174,0.60398364,1.2538229,-0.07820554,0.43296653,-1.3273612,-1.2114124,-0.7746391,0.51225984,1.1632565,0.7894902,0.9675408,0.7779599,0.951351,-0.74423486,-0.83088726,0.39446032,0.56435895,0.023602135,0.6917579,-2.0998085,-0.030504838,0.8293253,-1.1958536,-1.5752597,-1.4031416,1.110432,-2.0057049,0.094693795,0.48102286,1.053858,0.098042145,-0.38879257,-1.6820596,0.5749256,0.5610147,0.8693503,-1.2466607,0.27885097,-1.34449,-1.3460815,-0.6117066,-0.008880369,1.2900919,1.3085021,0.04033453,-1.4648774,0.2540269,0.31148618,0.8401311,0.96234334,0.23594335,-1.4536499,-0.13910043,0.681195,0.49890238,0.78266716,0.45465505,0.55865777,-0.09335239,0.9287294,-0.76446486,0.4254193,1.0429373,0.9882433,0.24301624,0.8699344,1.060021,-1.344723,-2.2231514,0.67946863,0.89482015,-0.11592032,0.7742312,0.18103027,-0.13267164,0.81462806,0.20978943,-1.9275881,-0.056772314,0.42626902,0.34227562,0.56132334,0.32267353,-0.00057690963,-0.5230745,-1.3579876,-0.9114084,-1.3382185,-0.2129249,-0.46697736,-0.38739368,0.9833066,-1.7998964,0.44905213,0.45246413,-0.5627993,-0.39793503,0.6957544,0.58369756,0.5192487,0.13717648,0.54219466,-1.3538994,0.9506897,-0.45805395,0.33755428,0.7091495,0.37863258,0.519791,-0.2171983,0.35411835,0.33792332,0.45290366,-1.5591677,-0.4818635,0.40202197,0.64949876,0.6603372,0.15196845,0.19064757,0.21369481,-1.9465494,0.3117994,0.51157475,-0.25430918
1.0752661,0.5866298,0.17607689,1.7094395,1.4382399,1.7695448,1.1360805,0.7243813,1.2805017,2.1052759,-1.341993,1.0901674,2.344801,1.8867465,2.0005555,-1.7859949,1.1233484,1.0310283,1.1672754,1.5368282,-2.433901,1.8576379,1.2894115,1.9462544,-2.1850145,2.2331707,2.115658,1.4305396,-1.8348505,1.799827,1.134567,1.5653751,-2.0237753,1.5643026,1.5522579,1.7689596,1.670074,1.7934017,2.1744719,1.728214,1.5108582,0.9997886,1.9761466,1.6848488,1.3542145,-1.1464559,1.0208753,1.6934434,1.9076482,1.8300979,1.9829355,1.7885278,-1.3885642,2.052145,0.532802,-1.4553128,1.4728726,1.7536933,1.9759517,-0.97377616,1.3172646,2.1574526,1.2924579,2.0800586,1.208697,1.1250744,1.3633592,1.7812997,-1.0189662,2.231955,1.8942319,1.1009076,1.5470594,2.0354648,1.6853957,1.8486699,1.7103918,1.7359767,1.4699552,-2.0948627,-1.0237881,0.093448594,1.5818077,1.7043134,1.5580662,1.5845605,1.9648465,1.9321374,0.8319338,1.251826,1.1102117,1.0387675,1.3685201,1.4434019,-2.5132015,0.48157805,1.6899104,-2.1343648,-1.227327,-1.7594777,1.6745883,-2.5879838,1.8725574,1.3012618,2.159717,1.6281927,1.6120301,-2.3190904,2.2909706,1.9612812,1.6227772,-1.7888993,1.5102689,-1.5182587,-1.878769,1.3602484,1.870281,1.6837858,1.7013988,1.9833827,-1.6959746,2.2482336,1.3344734,1.5714921,1.7052788,1.3727156,-1.6683786,1.8354048,1.8266524,1.5610683,1.6672633,1.4711463,1.7189146,1.4337938,0.5738509,-1.3193169,1.4794148,1.6309235,1.6128602,1.4555898,2.2782187,1.4802015,-1.9210969,-2.2586842,1.8229533,1.935086,0.7860567,1.7220057,1.4296509,1.09873,1.8036875,1.4014639,-2.4921622,1.2610462,1.4511862,1.4509382,1.4093294,1.6182173,1.2297957,1.022565,-1.9384105,-1.5532404,-1.7369177,1.2383034,1.3149964,1.3250055,1.9211639,-2.314012,1.9040786,1.1868333,0.9958018,1.577902,1.5381194,0.7398963,1.7960216,1.455839,1.7014855,-1.7516273,1.4488101,1.5759275,1.6397173,0.920369,2.051865,1.0337299,1.2119974,1.5028769,1.5389583,1.6821859,-1.3015927,1.0365324,1.6621385,1.8458946,1.4676046,-0.34668323,1.1840614,1.1901588,-2.1835515,1.036156,1.7008412,1.4768282
0.06328957,0.21291351,0.5082199,0.2006511,0.18537022,-0.47019035,0.15345034,0.2041179,-0.05192232,-0.15149908,-0.20920387,-0.4534738,0.11284048,0.13835062,0.30723488,0.3677993,0.18426482,-0.39980352,-0.17330876,-0.6893496,0.54063714,0.024788179,-0.017629802,-0.015030721,-0.12709759,-0.33226243,-0.25270867,-0.43886468,0.4290626,-0.06742591,-0.12484487,-0.12770048,0.11697295,0.77062714,-0.76663524,0.3617452,0.34041923,-0.2595816,0.31425396,-0.12137525,-0.45303956,0.34195566,-0.40068716,0.2304712,-0.40659082,-0.17960568,-0.19554006,-0.35837984,0.65778667,-0.02828148,-0.18716577,-0.19620617,-0.011761708,0.14716396,-0.2570441,-0.4819013,-0.36615402,-0.31940553,-0.14316863,0.0006037075,-0.14344493,0.36843815,-0.84203684,-0.030735994,-0.8709906,-0.27564535,-0.372913,-0.4497723,-0.99251294,0.23717238,0.25304013,-0.010065442,0.23082471,-0.38893712,-0.14106801,0.2062923,-0.35468617,-0.23805197,-0.16242212,-0.07266517,-0.31279892,-0.11104894,0.06852999,0.47375286,0.15339445,-0.13020892,-0.24806619,-0.12550011,-0.26154676,0.563131,-0.041397437,0.27193508,0.36304682,0.03524164,0.12760544,0.60607016,-0.006513182,-0.3475939,-0.32889453,-0.10911349,-0.21738178,0.049299434,0.15000197,0.35544863,0.13088351,0.5263113,0.08210376,-0.1277353,0.2912139,0.13933323,0.24177012,-0.26408875,0.09963973,0.43106925,-0.20512749,-0.21520443,0.69490194,-0.16809347,-0.71121347,0.81715095,-0.56612885,0.16738345,-0.3581181,-0.22691752,-0.16065097,-0.18587086,-0.0458932,-0.07586419,-0.10647922,0.2394203,0.15002266,0.46686858,-0.26670513,1.1232585,-0.08378989,1.099633,-0.06422046,0.22397916,-0.5847265,0.32896298,-0.343352,0.010986228,-0.29607883,0.8811262,-0.37154013,0.008759754,0.07709724,-0.49087197,-0.17678447,0.17589803,0.5887823,-0.06583326,0.25858426,-0.23706794,0.012121792,0.3010992,0.1919955,-0.82326937,0.2582548,0.5249447,-0.07960005,0.9312866,-0.073601685,-0.17361505,0.08512282,0.39718267,-0.27426648,0.3018946,0.026518084,-0.3099676,0.20002878,-0.08728379,0.44048002,-0.68718505,-0.44033974,-0.14518808,0.15422942,-0.2307529,-0.11828179,0.029288754,0.5007039,-0.53598803,-0.25745693,-0.71669644,-0.34124395,0.15628915,0.03334244,-0.32509542,0.398407,0.17213807,-0.25989926,-0.20719363,-0.35675094,-0.31006253,0.09305602,0.3314052,0.102390975,-0.5893607,-0.24654277,0.40599567
