-0.6713848,-0.64024425,0.2998199,-0.49915543,0.034790456,0.012907454,-0.45039654,-0.086343184,-0.38025498,-0.4531313,0.09042026,-0.7552818,-0.39923745,-0.9235106,-0.0044427104,-0.52453494,0.051035553,0.13973685,-0.13804668,-0.7587239,-0.36848113,-1.0071304,0.45975718,-0.283136,-0.5089171,-0.45710352,-0.34506312,-0.879096,-0.21554734,-0.41991907,0.054221462,-0.44660717,-0.61830056,-0.62704587,-0.18503949,-0.031750366,-0.33258906,-0.9304896,0.29627421,-0.024460096,-0.28590107,-0.12662601,-0.25465444,-0.36805654,0.5491471,0.31082124,0.13809867,-0.06026452,-0.007950772,-0.011076897,0.12090365,-0.24128878,-0.6189585,0.19200426,-0.56370914,-0.514585,-0.57615876,-0.19908495,0.019656515,-0.994266,0.45871735,0.046955355,-0.66726506,-0.0025933143,-0.6748659,-0.32133195,-0.30310932,-0.3358002,-0.1844753,-0.47825557,-0.4968924,-0.12219367,-0.442234,-0.5563625,0.057750806,-0.06981818,-0.585881,-0.0538297,-0.36165255,-0.35048002,-0.2735318,0.0851379,-0.20159794,-0.29693028,-0.16696142,-0.53757864,0.03317349,0.116765484,0.42392686,-0.15706632,-0.5916417,-1.0232757,0.07052309,-0.85471165,0.34486973,-0.13847825,0.0799585,-0.067043446,-0.4550248,-0.42980638,-0.27878207,-0.6151305,-0.18574527,-0.065627076,-0.154276,0.19745554,-0.06306167,-0.4498294,-0.7188349,-0.1890805,-0.58251095,-0.22459833,-0.07211265,0.14176717,-0.04750627,-0.0548205,0.020614278,0.23583782,-0.28809443,-0.28162467,-0.68526447,0.3039144,-0.43692067,0.22718993,-0.32981277,-0.22964317,-0.7232933,-0.50525486,-0.20211287,0.057898097,-0.4386297,-0.9396383,0.13989419,0.09679919,-0.4338784,-0.0066535287,-0.22553325,-0.39926794,-0.321401,-0.53809625,-0.1788587,-0.5586336,-0.15963453,-1.1693301,-0.14983335,-0.6409887,0.2234664,-0.5217857,0.43014154,-0.17039569,-0.2868306,-0.5934111,-0.45957208,-0.12321819,-0.25253457,-0.23089913,-0.14332974,-0.6070653,-0.15964992,0.13603707,-0.034206625,0.2564004,0.037446007,0.09073107,0.16462775,-0.25958318,-0.4043141,-0.25556967,-0.31488502,-0.3403825,-0.22186644,-0.6223408,0.11459921,-0.26478004,-0.11928762,-0.29363623,-0.4017939,-0.99664336,-0.32870838,-0.2139961,-0.6560821,-0.2501035,-0.40257695,-0.03345406,-0.015423618,-0.41641364,-0.23453479,-0.285398,-0.16762125,-0.07278439,-0.033563316,0.2487836,-0.24474037,-0.07879171,-0.058013473,-0.09768626,-0.04834685,-0.1546431,-0.34629875,-0.040714774
-0.92056763,-0.71345687,-0.03424543,-1.3989446,-1.1663716,-0.6469489,-0.34148857,-1.1293226,-0.76074946,-0.8110869,-0.48642567,-0.38624576,-0.15779884,-0.94760644,-0.5882076,-0.44895542,-0.30818427,-1.0834137,-0.24072655,-0.8869843,-0.8115193,-0.53441215,-0.568615,-0.4372938,-0.3799863,-0.045647196,-0.41149125,0.39041293,-0.043778464,-0.064908735,-0.33025143,-0.4479075,-1.0737839,-0.9428239,-1.0705215,-0.8861626,-0.6819939,-0.7878189,-0.47605762,-0.32261264,-1.3851966,-0.81890434,-1.184308,-1.0808343,-0.6302859,-0.64416367,-0.7596414,-0.54159904,-0.15485294,-0.6436418,-0.6503293,-0.46243533,-0.9151548,-0.47860733,-1.4210042,-0.8915597,-1.3759965,-1.0560076,-0.0723149,-0.014123704,-0.28382128,-0.36682737,-0.092774004,-0.543946,-0.61650074,0.011130717,-0.6344369,-0.5999562,-0.7876081,-0.7914339,-1.1994466,-0.78914535,-0.66107017,-0.63118136,-1.1300974,-0.942569,-1.1120421,-1.281459,-0.6769673,-0.61595994,-0.21095732,-0.83110136,-1.1991559,0.55163234,-1.3108072,0.104407474,0.09460385,-0.2650525,-0.19064775,-0.58781826,-1.0909338,-0.525618,-1.2859839,-0.95646155,-0.93034315,0.31147912,-1.0684754,0.05704497,-0.63988,-0.7984982,-0.637318,-0.9438933,-0.62974375,-0.5917418,-1.1444588,-0.47919074,-0.4110321,-0.58190644,-0.29888868,-1.2813067,-0.69124955,-1.0659254,-0.2885805,-0.51002276,-1.066855,-1.0160958,-0.38828787,-0.66823596,-0.97472805,-0.65304935,-0.44188166,-0.47118875,-1.1214848,-0.24933815,-0.3221566,-0.9110614,-0.7446303,-0.59992206,-0.35881412,-0.93801796,-1.1358023,-0.17547202,-0.88637763,-0.58305216,-0.48522344,-0.4866203,-0.3284884,-1.0402938,-1.4427979,-0.7242278,-1.1967776,-1.3240279,-0.67453027,-0.30945247,-0.6842683,0.49989685,-0.6643134,-1.1561979,-0.54028046,-1.021547,-0.6774188,-0.2931742,-0.5013685,-0.89178896,-1.353473,-1.0826352,-0.49987242,-0.70888865,-1.3404121,-1.082198,-0.90943575,-1.0396203,-0.65870965,-1.0526917,-0.44026396,-0.3285582,-1.0020206,-0.9156803,0.11817818,-0.8502481,-1.2879335,-0.33300382,-0.7524969,-0.9137286,-0.121701784,-1.5515852,-0.4364131,-0.101039045,-0.9845318,-0.6371072,-1.2067363,-0.68095696,-0.075628616,-0.7835411,-0.2992043,-1.6390723,-1.4754138,-0.40289548,-0.3273616,-0.61969054,-0.6571393,-0.6273879,-1.206995,-1.0513611,-0.80921,-0.53381026,-0.4427162,-0.570553,-1.4183222,-1.0014857
-0.30609587,0.089409634,-0.011862909,0.4255397,0.28300816,0.11700994,-0.21414004,-0.27596745,0.15885566,0.48891076,-0.13799326,0.18168393,0.72264016,0.046995375,0.20079416,-0.30365816,0.13064569,0.38371852,0.5044738,0.42238408,0.6778013,0.10558611,0.2474454,1.0975578,0.2954346,0.2176482,0.14742152,-0.33300227,0.3238721,-0.21935858,-0.04078343,0.40582326,-0.1863354,0.5159656,0.013263084,0.40854013,0.6025327,-0.35566136,0.1958306,0.28822362,-0.16164562,0.73986,-0.3390451,0.32496706,0.7609122,-0.42473403,-0.019138675,0.14717627,0.10454418,0.40226254,0.27959806,0.85268927,0.33364162,0.44702417,0.32040358,-0.53824055,0.21571168,0.31739366,-0.6176412,0.026390556,0.3486988,0.38698962,0.088510804,0.18920267,0.9512393,0.16659749,0.41059074,0.5591223,0.3461157,0.050966814,0.39195246,0.2774845,0.14848177,0.48195475,0.37898603,0.28461683,0.3166715,-0.11410136,0.13201946,0.769045,0.080767475,0.37711397,0.022394232,-0.24640024,0.21042614,0.10238561,-0.2712295,0.32932043,-0.06373356,0.69378424,0.51769537,-0.3281855,0.26353222,-0.10131501,0.25845033,0.8691692,0.6289648,-0.2537679,0.44560176,-0.02622838,-0.25143576,-0.27342105,-0.034953177,-0.24881828,0.5744692,0.5923108,-0.056043953,0.2878219,-0.37471387,0.27806082,0.73200303,0.31062454,0.41318884,-0.25728276,0.51600564,0.061183296,-0.35756195,0.45802686,-0.11353427,0.29969478,-0.14320335,-0.036325246,0.6649603,-0.2652694,-0.48127413,0.3648762,-0.04858589,-0.690947,-0.12213717,0.50414586,0.079266645,-0.010547824,0.3408478,0.14700927,-0.2370701,0.6792299,0.3296267,0.17046663,0.08294211,0.36309072,-0.10820448,0.070580065,0.32306066,-0.09939812,0.47176415,0.13416263,0.52432436,-0.062682286,0.50879604,-0.11963615,0.3534756,-0.299098,0.0734193,-0.099129155,-0.037217885,0.39041916,-0.011157146,0.077063784,-0.18354224,0.23928599,0.11650103,0.08899335,0.1615932,0.5334974,0.72075313,-0.45705408,0.032816462,0.60194016,-0.16771889,0.014905585,-0.058712367,-0.28639933,0.29080564,0.40588653,-0.041816227,-0.026552545,0.1402189,-0.17804554,0.43591505,0.7790096,0.068838395,0.5202126,0.43022808,-0.48978844,-0.25945792,0.15405299,-0.27699983,0.5259916,0.07077604,0.02390873,0.13898239,0.003137648,-0.29545996,0.09969525,-0.000291802,0.5428431,0.14553852,-0.04734905,-0.20824131,0.3112292
0.5826159,0.9074316,1.0910888,0.7166533,2.594746,1.0070777,-0.7986411,2.197002,0.63283765,1.910654,1.7068844,-0.93838686,1.1433609,0.41673428,0.04475479,-0.10749511,1.5429723,1.6338167,1.106061,0.68551946,1.4494631,1.1598899,1.5023161,0.44695356,0.5306555,0.89022136,0.6768143,-1.8625721,2.1826072,-0.15965164,0.9162839,1.7507178,1.7587705,-0.106883064,0.38280615,2.0390737,1.2701583,-0.10533468,2.414745,2.2464435,0.9514283,0.85166067,1.8239202,-0.051878862,1.7050747,1.9998686,2.8462963,1.7908479,0.72315854,1.6839397,2.2108295,0.21223882,1.5877221,0.9685973,0.6510539,1.2441231,0.94355375,1.9741833,-0.7072336,-0.996893,-0.030636419,0.1817311,0.92188686,1.5300221,0.22747934,-0.47705472,2.1886947,0.78235143,0.76752865,-0.7047083,-0.7572989,1.1526935,2.1308374,1.3397576,1.855066,1.457926,0.83837694,0.75600743,2.0520606,0.90141034,1.1429034,-1.1558313,1.3073388,-0.6196223,1.1522678,-0.059013784,-0.78821504,0.7975994,-0.28319478,1.4182042,1.0653559,-0.14996883,1.7779094,1.052492,2.0084434,1.0233835,0.6854672,-0.6756009,2.0651,2.0517972,0.15381017,0.76839495,2.6072903,0.04738406,1.7724141,1.2391957,1.8218113,0.82438576,-1.9794955,1.7081672,0.4639793,1.2869885,0.8723318,1.0321944,1.7055236,2.1797626,0.38567078,0.18909705,0.016284917,2.0472028,0.6107794,0.01995507,0.63656324,0.82167256,1.0253309,2.3546872,1.5171884,0.14637852,0.47957414,0.9810251,0.23635323,-1.5063659,2.7721438,0.14612146,1.1948898,0.5306066,0.55610204,0.6233041,1.6061463,1.4874818,1.4733998,1.0719391,1.5636529,-2.3558874,2.204446,-2.041013,2.1517346,2.0150974,1.7896965,1.8562073,1.5688378,0.20209031,-1.5026524,1.8470217,1.4496837,0.96838623,0.6139646,1.754101,1.2483432,2.4621086,2.0454078,0.97016704,0.8300856,2.1228876,1.5484295,-0.09798892,0.9887661,0.93338,-0.36214322,2.4849432,0.8970277,1.0356879,1.7698727,1.4670748,1.4966711,1.9590946,2.2440484,-1.5727016,2.5224407,1.3787346,0.43742126,2.2640712,0.6312601,1.2392843,0.8093462,1.4111476,1.1680224,0.21567789,1.6278584,0.22863351,0.0053991424,1.0917518,0.95516795,1.9947741,0.6102393,1.5955882,-0.43450117,1.654707,1.2460347,2.2092395
0.2882964,0.5609134,-0.010604078,0.3262579,0.5938096,0.34565368,-0.18277507,0.20662731,-0.04562831,0.62445134,0.10410811,0.04451469,0.7404574,-0.031025808,-0.03072525,-0.17113274,0.6777726,0.43501052,0.42515105,0.3070319,0.85884655,0.4248367,0.07489467,0.6697466,0.38189152,0.338333,0.4643567,-0.30242926,0.5438396,0.30353534,0.6702494,0.6456947,0.17771585,0.2888333,-0.22595096,0.7557513,0.69373584,-0.2923886,0.50527924,0.79069865,-0.32864583,0.36997598,0.2317309,0.24135357,0.55299985,-0.42170328,0.50461715,0.7946906,0.33691332,0.6917912,0.9403017,0.657696,0.82732564,0.3537242,0.36594838,0.036943287,0.4966431,0.66140807,-0.18289468,0.12070796,0.020562101,-0.02221857,0.4295535,0.53925353,0.54472286,-0.055348605,0.9106562,0.4215315,-0.33647373,-0.39087597,0.16878328,0.47910297,0.8022244,0.756673,0.9733842,0.56946427,0.15756266,-0.08273876,0.7562041,0.67843777,0.4894131,-0.35805118,0.14322485,-0.011303976,0.20912871,0.3620236,-0.39862296,0.19564356,0.015587311,0.42498574,0.60028744,-0.14198354,0.37544644,0.5477341,0.31243446,0.71793884,0.49574518,0.0015815776,0.8712941,0.31004646,-0.22930318,-0.17200837,0.41621122,-0.17049694,0.535271,0.46121174,0.64671826,0.55054617,-0.60282016,0.35850757,0.505551,0.6203354,0.67034507,0.31803948,0.9939274,0.6695189,-0.2929141,0.2988356,0.11010285,0.8537007,0.58285064,0.011593314,0.41786462,-0.20087156,0.09957354,0.61107206,0.5082162,-0.3656287,0.099844165,0.069891155,0.33852583,-0.08558353,0.6859222,0.33033404,0.013462644,0.30249795,0.42227137,0.41722688,0.29429507,0.792471,0.018269826,0.10411417,0.26046702,-0.4144165,0.7421166,-0.28051934,0.6750628,0.32180506,0.7142567,0.35098124,0.8847817,-0.3262949,-0.016808383,0.30999574,0.4087275,0.4908854,-0.14230956,0.71436936,0.049155504,0.64443177,0.29445618,0.45239434,0.27483052,0.41432905,0.68788767,-0.3205642,0.5671206,0.6718809,0.08004472,0.63542974,0.18002929,0.10552236,0.4051314,0.9009392,0.5635188,0.20424677,0.3411352,-0.114523776,0.64001805,0.60440916,0.2878641,1.052624,0.36142677,-0.31690836,0.030371688,0.40895262,0.1312223,0.31910616,-0.047630988,-0.080226205,-0.5446317,0.0696754,-0.19064839,0.34950274,0.06795433,0.6783713,0.3607092,-0.12543944,0.043064687,0.6870064
0.06770244,0.9032733,-0.599304,0.30195242,0.08086074,-0.062131003,-0.17369005,-0.07348531,0.2101338,0.040926002,-0.2517148,0.34249702,-0.024787381,0.45510706,-0.02976671,0.33783597,0.0077674156,-0.30901366,0.021197114,0.39829206,0.1758691,0.37662354,0.25278866,0.43058893,0.28928608,-0.7454746,0.42248538,0.09759084,-0.18284692,0.14057902,-0.2997347,0.47097853,0.75833654,-0.039317403,-0.4486211,-0.30740064,0.22167304,0.03404077,-0.39226025,0.37895405,-0.070565574,-0.056879155,0.54922223,-0.12479573,-0.94375616,-0.5093952,-0.101629175,0.35810363,0.5444978,-0.38326812,-0.30080083,-0.031202748,0.5302269,-0.3042862,0.21159822,0.36366397,-0.2431446,-0.015799541,1.2563791,0.43045267,-0.330279,0.45424002,0.49767578,0.20256424,0.06175157,-0.6377334,0.3689604,0.054076843,0.10599267,-0.05781658,-0.09927603,0.34102416,0.3373387,0.13290696,-0.08381936,0.3835468,0.045123857,0.009260163,0.22287658,0.16573669,0.45492047,-0.08517923,-0.17725275,0.41968426,-0.10113112,0.660878,0.13031754,-0.05827979,-0.479066,-0.42807093,0.49653754,-0.3923241,-0.4108919,0.78860104,-0.43039855,-0.38494435,0.29375133,0.25118294,-0.37426323,0.021578081,0.089051545,0.4742465,0.017209927,0.02208151,0.06206021,-0.0044564325,-0.07463978,0.8199895,-0.39745244,0.4021584,0.5896178,-0.13324542,-0.014853064,-0.6624174,-0.104030594,-0.10536985,0.092015035,0.13153185,-0.2839258,0.16957442,0.8911401,-0.3688508,0.27364442,-0.43850172,-0.32480967,0.22198747,0.49306276,-0.2759537,-0.10059384,-0.24033795,0.319053,0.22112343,-0.30425858,-0.52421457,0.039457332,-0.19786239,0.18772565,0.45938435,-0.17132273,0.6259337,0.17095518,0.1657586,-0.19494511,0.17257251,-0.3393906,-0.13240549,-0.032092035,0.83477867,-0.22118394,-0.24019308,0.10392003,0.70636606,0.2024688,-0.16104446,0.009560067,0.10143768,-0.10550917,0.13682845,-0.20277683,-0.310106,0.02556561,-0.43816993,-0.13458873,-0.40432015,0.4163133,0.3729578,0.21429831,0.22780962,1.1076775,0.24496329,0.043356586,0.53004473,0.108688965,0.22908628,0.41571695,-0.027646959,-0.19327879,-0.11538046,0.05659084,0.24624063,0.26152068,0.6348096,0.32659078,-0.2759267,-0.19037741,0.033896275,-0.22380877,-0.36940655,-0.021295436,0.6129734,0.4588939,-0.23497243,0.3648002,0.25298497,-0.07562286,0.021230143,0.055428073,0.27281216,-0.1074025,0.18233418
-1.1168544,-0.41298124,-0.50567293,-0.91106385,-0.6650497,-0.35951075,0.22555351,-1.1487341,-0.41707125,-0.15575495,-0.72592473,-1.2466478,0.79442644,-0.7960541,-0.5240813,-0.41043052,0.6360009,-1.1528772,-0.026164368,-0.09554493,-0.31596324,-0.19411224,-0.6636033,0.17021352,-0.44380438,-0.004180598,-0.02772799,-0.03252039,-0.1638317,-0.22456186,-0.41169712,-0.150371,-1.1590347,-0.57219255,-1.1752074,-0.2406091,0.20451434,-1.6101413,-0.21262226,-0.13875714,-1.4792293,0.088853665,-1.0273414,-0.36495563,0.12905061,-0.7865532,-0.2903466,0.0030992553,-0.03608053,0.33252078,-0.241989,0.22361094,-0.4211406,-0.5449332,-0.7612792,-1.1970177,-0.81706107,-0.57899815,-0.32285038,-0.1277613,-0.10960384,0.11268621,0.23548743,-0.65187865,0.37255102,0.7001387,0.15482102,0.036215335,0.009693645,-1.1279559,-1.2150741,-0.6929797,-0.08497578,0.23491634,-0.8863997,-0.9911772,-0.23183896,-1.5274962,-0.15146983,0.64095694,-0.21886533,-0.62775916,-1.3754437,-0.1486375,-1.2845376,0.3760435,0.34520018,-0.07258004,0.05309147,-0.29716414,-0.02396258,-0.6895733,-0.57889974,-0.59363955,-0.7674734,0.2010524,-0.08846007,-0.054399814,-0.04655195,-0.75371295,-0.29256344,-0.45722398,-1.0322483,-0.92037,-0.6727673,-0.03622049,-0.6593437,-0.25158414,-0.39700463,-0.9388134,0.09930529,-0.98774654,0.6883313,-1.2118853,-0.9815914,-0.6823066,-0.9452583,-0.45120797,-0.8143804,-0.23489012,-0.38326865,-0.7372777,-0.18618569,-0.009124313,-0.6726309,-0.50183946,-0.17206427,-1.1432698,-0.42120326,-0.57155335,-0.7589943,-0.7333925,-0.6413051,-0.11747654,-0.3713093,-0.25354266,-0.9328004,-0.6772953,-1.4258928,0.0872383,-1.4354609,-0.86594814,-0.44075206,-0.5153103,0.28832823,0.5299489,-0.20382833,-0.83637387,0.16181313,-0.9089684,-0.5204599,0.016202822,-1.3447522,-1.1499885,-0.964829,-0.81063604,-0.7510791,-0.23446113,-1.7294769,-0.59353954,-0.56643206,-0.6120365,-0.6165699,-0.79699296,-0.16896373,-0.75217724,-0.5163075,-0.29355496,-0.2089302,-0.8780432,-1.0611811,-0.18029137,-0.68933713,-1.0625858,-0.10901191,-1.727263,-0.7137622,0.418507,-0.53347194,0.5631746,-0.60071224,-0.13592283,0.24353494,-0.88492805,-0.60963947,-1.3879777,-1.9972725,-0.30481106,-0.47032824,-0.6320611,-0.55459636,-0.86261654,-1.5515403,-0.5777833,-0.9726207,0.10431312,-0.3739106,-0.46149376,-1.3382899,-0.44165713
1.070124,1.1906868,0.3991399,1.5308733,1.3223242,0.13715918,-0.6554545,1.6040974,0.23420352,1.3076278,0.62051034,0.4891989,1.6747603,0.8644314,-0.16326167,0.17464489,0.81427,1.7718415,0.19955073,1.0982322,0.89704347,0.94437724,0.38960698,1.079489,2.1406949,1.183246,0.12443624,-1.2696899,0.8834837,0.20330004,1.4088762,1.1315289,1.1135836,0.8203091,1.6205287,1.2307186,1.3077748,0.103018224,1.6707532,1.2794521,0.5901307,1.9040109,1.1873751,1.4194547,1.5684742,0.4095496,1.6986884,1.7088217,0.3411306,1.3310754,1.8286656,1.1070498,1.2568973,0.4383439,1.5791099,0.56083196,1.4075876,1.4452417,0.037224934,0.35103378,-0.0305521,0.19845384,-0.09910526,1.103156,1.3084484,0.47633788,1.2460849,1.513733,0.71747035,0.28148192,0.60747135,0.60625124,1.5297534,1.879649,1.7484185,1.2347529,1.6783866,1.0954204,1.1897519,1.2574214,1.1674641,0.034889393,1.7464423,-1.0254207,1.6981018,0.13264877,-0.5092661,0.105464,-0.3382562,0.8438255,1.2929038,0.48695838,1.2616723,0.48063815,1.6252277,0.83827215,1.6468855,-0.71574795,1.0896866,1.3214027,0.5705737,0.95207405,1.6357807,0.19416317,1.7598149,1.2611841,1.405978,0.47280604,-0.80764335,1.2681743,0.887186,1.5590292,1.0194323,1.05288,1.7615898,1.5360589,-0.5993712,1.0977086,0.38446644,1.4546989,0.49309036,0.574354,1.4509819,0.65193856,-0.050559506,1.5164341,0.59532714,0.44516292,-0.55353016,0.908416,1.4463872,-0.4085354,1.9422387,0.45471743,-0.4667619,0.87364435,0.6631148,1.1340383,1.5741935,1.413602,0.4159085,1.7637063,0.73169136,-0.35338575,1.4296244,-0.20616582,1.4335809,0.72949904,1.7168498,1.951423,1.7507229,-0.38174742,0.18976173,1.697099,1.2868176,1.5837669,0.9999465,1.0952077,1.1162853,1.8403566,1.6603857,1.6476685,0.84005964,0.7025509,0.19052817,0.75732005,1.4704545,0.7577806,-0.6747944,1.3938673,1.3727587,-0.14850006,1.0717682,1.022734,1.5648596,1.0123852,1.1649914,-0.39087522,1.4222662,0.75304985,1.5145245,1.5953257,0.8324734,0.9888084,0.72273874,1.4199816,1.6203246,0.37472066,-0.25181386,0.7119585,0.21373457,0.050264,1.3401704,1.7536292,0.9669969,1.3424994,0.500569,-0.47802943,1.1006691,1.2295446
0.66067016,0.7131879,0.416418,0.7188872,1.0567269,0.0741466,-0.6076236,1.0721931,0.36076543,0.6290851,0.6670723,0.045566887,0.7559074,0.7622971,-0.34667572,0.24588722,0.39364573,0.6410957,-0.29397303,0.53564525,-0.021926453,0.81625146,0.92641014,0.5775148,0.72304773,-0.023933556,0.08889992,-0.92643756,0.6786169,0.052624427,-0.08806866,0.8445237,0.9631809,0.047593426,0.40601742,0.68611825,0.28364426,0.17706434,1.0959916,0.49500793,0.91778934,0.6509883,0.75874925,0.3550539,0.36797342,0.7778804,1.2363626,0.60588217,0.16190404,0.53737974,0.4517255,0.29105374,0.13768387,-0.024133185,0.75655955,0.51638955,0.63331866,0.6690718,-0.21240863,-0.0889788,-0.48173213,-0.08058261,-0.17747787,0.9218281,0.53960484,0.27028096,0.6639024,0.5209032,0.5099917,0.28232935,0.062149554,0.46842712,0.5643691,0.43708444,0.6051623,0.7040607,0.61661494,0.77398854,0.6127589,0.08340746,0.51666224,0.13566686,0.6467824,-0.72448164,0.6841029,-0.12084398,-0.18441272,0.20068495,0.08906339,0.46825832,0.34990975,0.25701603,0.8937896,0.07420977,1.1366639,-0.046098195,0.41465312,-0.9634937,0.6739847,1.3121306,-0.5543918,0.66677606,1.3991548,-0.4548315,0.7409837,0.16190353,0.6994891,-0.16091576,-0.17834866,0.5569356,0.27121818,0.48178256,0.0604066,0.50679404,0.6278616,0.95357054,0.45864245,0.37829998,0.008901704,0.43902916,-0.008490249,0.5630612,0.55821085,-0.033012778,0.23875491,0.9799778,0.6331241,0.076015234,-0.62077713,0.27635947,0.25005776,-0.5477662,0.5260228,-0.17041509,-0.06568654,-0.09803291,0.17866151,0.7522088,0.95152223,0.36617404,0.90366423,0.80503285,0.66158366,-0.13438947,0.7118789,-0.65721625,0.3901618,0.8285664,0.64533454,0.81903654,0.5887163,0.2294146,-0.43845212,1.0758976,0.6414199,0.22718066,0.22393088,0.42547902,0.756474,0.6972945,1.1260313,0.6140705,0.28346932,0.8842553,0.38723186,0.44491178,0.2734807,0.5627683,-0.5672018,0.6398057,0.4836498,0.58057976,0.57423276,0.52322423,0.05253025,1.0267161,1.3136343,-0.23396437,0.88142323,-0.1089561,0.33109832,0.2787305,0.44141117,1.3382976,0.46666986,0.406731,0.9172893,-0.028328756,0.49019918,-0.06553049,-0.022684958,0.7050023,1.1772326,0.7576106,0.54734945,0.40970597,-0.45448583,0.3289152,0.6954039,0.70843613
-0.11322862,0.5982283,-0.37886396,0.2738531,0.078239545,0.023343876,-0.18865857,-0.12504533,0.57637906,0.29834816,-0.10030417,0.27820024,0.028299443,0.36495534,0.2435871,-0.40410593,0.11546367,-0.13556638,0.12866922,0.5757536,0.23681122,0.40405327,0.52024597,0.45904914,0.024781216,-0.22488885,0.35782868,-0.2739997,0.08590376,0.08464019,-0.9962905,0.37296784,0.6293696,0.3043044,-0.42337155,0.06439331,-0.0042042304,0.09747467,-0.07848134,0.29625326,0.059123307,-0.06598785,0.40118077,-0.13346203,-0.26117778,-0.10607984,-0.07147725,0.2626603,0.39490426,-0.018403918,0.123030774,-0.19991624,0.42883134,0.11707086,0.10505499,0.04823742,-0.11987015,0.23990193,0.30066144,0.29704046,-0.11519719,-0.00548286,0.12510851,0.23382449,0.43652076,-0.20118016,0.34309313,0.3775392,0.2982503,-0.13180287,-0.26379716,0.36812443,0.13552602,-0.15313962,0.012993218,0.29252476,0.04124071,0.2958359,0.27910385,0.2815269,0.5932942,0.09488725,0.08137464,0.6270312,0.10610896,0.14421517,0.24586327,-0.4951747,-0.5935663,-0.2962589,0.11063935,-0.33817035,0.10884206,0.38197535,0.021807732,-0.03599848,-0.006318452,-0.009175975,0.07055231,0.19189611,-0.06738834,0.37290913,0.07822318,-0.18595943,0.14690985,0.17979205,0.3272293,0.22380126,-0.041860238,0.4298128,0.451989,-0.06314774,0.09912518,-0.29925674,0.027563842,0.03252892,-0.11879753,-0.33329555,-0.29374498,-0.11175208,0.31936693,-0.22301823,0.14067253,0.37240195,0.37541294,0.31828836,0.2324002,-0.6096825,-0.04507792,0.1364961,-0.15513,0.5951289,-0.16396807,-0.28179112,-0.28445536,0.22774498,0.4014382,0.12383329,0.20354839,0.31998098,0.032167036,0.052317176,0.34046823,-0.11396536,-0.04241133,0.14246696,0.08890833,0.3443062,0.039990045,-0.021037279,0.108076885,0.3568604,0.27474985,-0.049682748,-0.33603674,0.10124117,-0.18286182,0.14228998,0.24416892,-0.4995269,-0.003320545,-0.031880595,0.29464215,0.2679119,-0.11268321,0.21346448,0.07692975,0.47126293,0.7281011,0.0525531,0.04078475,0.28656757,0.00305821,0.08901325,0.2871162,0.06349285,0.09002288,-0.04324442,0.24719366,0.109484434,0.061751246,0.18224281,0.2779833,-0.52875054,0.05688805,0.35856557,-0.22532198,-0.0766229,0.35578904,0.82471776,0.49772197,-0.64265597,0.55419457,-0.028874699,0.18892208,0.3904935,0.11439742,0.47722116,-0.06633706,0.39445394
